,bathrooms,bedrooms,features,latitude,listing_id,longitude,photos,price,created_month,created_day
3047,1.0,2,2,40.7049,7148175,-73.8959,14,2200.0,6,12
30473,1.0,1,10,40.7801,7098144,-73.9475,4,3319.0,6,2
30477,1.0,1,6,40.7676,7232574,-73.8501,9,1750.0,6,29
30479,2.0,4,2,40.733,7207261,-73.9758,20,7225.0,6,24
3048,1.0,0,4,40.7176,7186640,-73.9531,6,2640.0,6,21
30480,2.0,1,3,40.778,7213991,-73.9512,5,4285.0,6,25
30483,1.0,0,4,40.6927,7222712,-73.986,12,2490.0,6,28
30485,1.0,0,11,40.7484,7161562,-73.9772,5,2375.0,6,15
30486,1.0,1,4,40.7474,7201576,-73.9819,4,3000.0,6,22
30487,1.0,1,4,40.7637,7216700,-73.9847,4,2950.0,6,25
30488,1.0,1,3,40.7356,7152327,-74.0057,0,4195.0,6,12
3049,2.5,3,2,40.7788,7226644,-73.9538,7,7135.0,6,28
30490,1.0,0,4,40.7446,7090967,-73.974,4,2195.0,6,1
30492,1.0,0,6,40.7448,7153298,-73.9909,17,3561.0,6,12
30493,1.0,3,4,40.7864,7171400,-73.9421,4,2900.0,6,16
30494,1.0,2,6,40.8214,7158476,-73.9401,5,1850.0,6,14
30495,1.0,2,0,40.8019,7212058,-73.9638,6,2300.0,6,24
30496,2.0,3,8,40.7077,7227022,-74.0162,4,13000.0,6,28
30497,1.0,0,6,40.7766,7154373,-73.951,4,2100.0,6,13
30499,1.0,1,2,40.7369,7208313,-73.9741,0,4000.0,6,24
3050,1.0,1,0,40.7977,7198951,-73.9705,3,2750.0,6,22
30500,1.0,2,6,40.7186,7140429,-73.9826,3,3300.0,6,11
30502,1.0,1,3,40.7856,7100295,-73.9814,4,2595.0,6,2
30503,1.0,1,2,40.861,7198256,-73.9148,0,1500.0,6,22
30504,1.0,1,0,40.7121,7190025,-74.0086,0,4495.0,6,21
30505,2.5,3,9,40.789,7146289,-73.9756,9,13000.0,6,12
30507,1.0,1,2,40.7658,7145913,-73.9781,4,3775.0,6,12
30508,2.0,2,2,40.7107,7146659,-73.8501,19,3100.0,6,12
3051,1.0,0,4,40.7477,7206168,-73.9801,6,2795.0,6,23
30510,1.0,1,0,40.7321,7196161,-74.0048,5,3995.0,6,21
30511,1.0,1,2,40.7437,7225471,-73.9816,5,3400.0,6,28
30514,1.0,1,4,40.7793,7119312,-73.9492,5,2450.0,6,7
30515,1.0,0,4,40.7862,7191926,-73.9769,5,1725.0,6,21
30516,1.0,2,5,40.7291,7137475,-73.9769,5,3000.0,6,10
30519,1.0,2,7,40.7053,7219472,-74.0162,5,3500.0,6,26
3052,1.0,3,8,40.708,7216454,-74.0149,5,3475.0,6,25
30520,1.0,3,3,40.7426,7175300,-73.9781,5,4325.0,6,17
30522,2.0,2,3,40.7633,7136515,-73.9849,0,5200.0,6,10
30523,1.0,2,0,40.7682,7174252,-73.9863,2,2495.0,6,16
30526,1.0,2,4,40.7347,7182494,-74.0009,5,4650.0,6,20
30527,2.0,3,0,40.6391,7146874,-73.9566,1,2000.0,6,12
30528,1.0,1,5,40.7674,7125166,-73.9151,3,2394.0,6,8
30529,1.0,3,0,40.7681,7174923,-73.9107,4,2700.0,6,17
3053,1.0,3,10,40.708,7093905,-74.0149,4,3150.0,6,1
30532,1.0,2,2,40.8012,7154094,-73.9647,6,3800.0,6,13
30533,1.0,1,2,40.7811,7181266,-73.979,7,2150.0,6,19
30535,3.0,3,6,40.7769,7170664,-73.9558,3,13000.0,6,16
30536,1.0,3,4,40.8059,7099946,-73.9464,6,3483.0,6,2
30537,1.0,4,7,40.7993,7137242,-73.9604,6,5250.0,6,10
30538,1.0,1,3,40.7012,7185057,-73.9104,0,1675.0,6,20
30539,1.0,0,3,40.8025,7156001,-73.9345,6,1927.0,6,13
3054,1.0,2,10,40.7585,7197312,-73.9913,8,3095.0,6,22
30540,1.0,1,1,40.7316,7171014,-73.9839,2,2300.0,6,16
30543,2.5,2,7,40.8034,7198261,-73.9661,7,3350.0,6,22
30544,1.0,0,1,40.7406,7202335,-73.9822,4,2850.0,6,23
30545,1.0,1,4,40.7367,7148351,-74.0162,11,2539.0,6,12
30546,2.0,3,6,40.7656,7195578,-73.9886,5,4600.0,6,21
30547,1.0,1,4,40.759,7152691,-73.965,6,4000.0,6,12
30548,2.0,3,11,40.7593,7097754,-73.9962,8,4700.0,6,2
30549,1.0,1,1,40.7595,7090056,-73.9625,5,2300.0,6,1
3055,1.0,1,1,40.7804,7230489,-73.9482,5,2050.0,6,29
30550,2.0,2,8,40.761,7211128,-73.999,8,5000.0,6,24
30551,1.0,1,8,40.7449,7118488,-73.9464,5,2995.0,6,7
30552,1.0,1,11,40.7518,7232007,-73.9944,5,3750.0,6,29
30555,1.0,2,3,40.7935,7122389,-73.9399,3,2000.0,6,8
30556,1.0,1,2,40.7351,7225172,-73.9755,20,3220.0,6,28
30557,1.0,2,5,40.7491,7135689,-73.9789,5,3325.0,6,10
30558,1.0,1,3,40.7462,7112682,-73.9759,4,2450.0,6,5
30559,1.0,1,3,40.7939,7199020,-73.9684,4,3595.0,6,22
30561,1.0,2,2,40.7243,7188070,-73.9835,3,3175.0,6,21
30562,1.0,2,4,40.675,7187834,-73.952,6,2650.0,6,21
30564,1.0,2,8,40.7259,7181502,-73.9892,6,4195.0,6,20
30565,0.0,2,1,40.7811,7215266,-73.9481,0,3050.0,6,25
30568,1.0,3,9,40.7399,7200591,-73.9864,5,4800.0,6,22
30570,1.0,1,4,40.7542,7186269,-73.9306,3,2200.0,6,20
30572,1.0,1,3,40.7721,7143313,-73.9476,7,1795.0,6,11
30574,1.0,2,2,40.7702,7130926,-73.9495,3,2325.0,6,9
30575,2.0,2,8,40.7384,7101106,-73.9975,5,8165.0,6,3
30576,1.0,2,3,40.7972,7196467,-73.9336,4,2000.0,6,22
30577,1.0,0,2,40.7391,7140903,-73.9791,5,2295.0,6,11
30579,1.0,2,2,40.7584,7186317,-73.9904,4,2400.0,6,20
30581,3.0,4,6,40.7758,7206906,-73.9531,6,6500.0,6,24
30584,1.0,2,7,40.7528,7141229,-73.9709,6,4000.0,6,11
30585,1.0,1,2,40.7197,7218462,-73.9883,5,2195.0,6,26
30586,1.0,1,1,40.6785,7147808,-73.9748,6,2400.0,6,12
30587,2.0,2,12,40.716,7119086,-74.0036,6,5600.0,6,7
30589,1.0,0,7,40.7471,7187412,-73.9867,0,3395.0,6,21
30590,1.0,2,6,40.7619,7098110,-73.9638,7,3595.0,6,2
30591,1.0,1,4,40.7419,7167161,-73.9949,1,4442.0,6,16
30593,1.0,3,1,40.8281,7116572,-73.941,0,2300.0,6,6
30594,1.0,0,3,40.7815,7124999,-73.9471,4,1900.0,6,8
30595,1.0,1,2,40.7196,7127078,-73.9619,6,2850.0,6,8
30596,1.0,2,2,40.8358,7142230,-73.943,0,2100.0,6,11
30597,1.0,2,0,40.7213,7147276,-73.8554,15,2400.0,6,12
30598,1.0,2,0,40.6391,7148128,-74.0162,11,1875.0,6,12
30599,1.0,0,7,40.7601,7226435,-73.9901,7,2095.0,6,28
306,1.0,3,3,40.7307,7131018,-73.9838,5,5000.0,6,9
3060,1.0,3,7,40.6909,7202084,-73.927,3,2900.0,6,22
30602,1.0,0,14,40.6881,7205718,-73.9794,10,2625.0,6,23
30603,1.0,3,1,40.7283,7100385,-73.9857,9,4490.0,6,2
30605,1.0,1,1,40.7771,7223809,-73.9515,5,2250.0,6,28
30606,1.0,0,1,40.7506,7089293,-73.9844,4,1950.0,6,1
30607,1.0,1,3,40.7781,7137776,-73.9469,3,2095.0,6,10
30608,1.0,3,5,40.7047,7373700,-74.0076,7,5081.0,6,21
3061,1.0,3,1,40.7449,7141583,-73.9777,7,4850.0,6,11
30610,1.0,1,11,40.7759,7095324,-73.9528,0,3700.0,6,2
30611,1.0,0,6,40.753,7414304,-73.9959,4,2550.0,6,2
30612,1.0,2,10,40.7733,7193583,-73.9814,6,5250.0,6,21
30613,1.0,3,0,40.7982,7153093,-73.9523,0,3750.0,6,12
30614,1.0,3,0,40.7349,7178718,-74.0016,6,6000.0,6,17
30615,1.0,1,1,40.8404,7221509,-73.9376,4,1625.0,6,27
30618,1.0,2,10,40.7074,7142660,-74.0069,4,2700.0,6,11
30619,1.0,1,6,40.7252,7179755,-73.9942,5,3150.0,6,18
3062,2.0,3,12,40.7844,7171964,-73.9497,7,3995.0,6,16
30621,1.0,3,8,40.8217,7124409,-73.945,7,2600.0,6,8
30622,1.0,0,3,40.7602,7114981,-73.966,4,4000.0,6,6
30624,0.0,2,0,40.7612,7192534,-73.9978,0,5350.0,6,21
30626,1.0,0,3,40.7452,7190831,-73.9916,14,3460.0,6,21
30627,2.0,3,0,40.6567,7150315,-74.0043,10,2095.0,6,12
30628,1.0,2,1,40.7304,7197032,-74.0162,10,2720.0,6,22
30629,1.0,2,10,40.8035,7146054,-73.9663,5,3200.0,6,12
3063,1.0,0,6,40.7797,7200203,-73.9827,4,2450.0,6,22
30633,1.0,1,12,40.7233,7096220,-73.9915,7,5675.0,6,2
30635,1.0,0,4,40.7462,7211932,-73.9757,3,2825.0,6,24
30637,1.5,3,1,40.7693,7096734,-73.9529,5,3700.0,6,2
30638,1.0,0,2,40.7628,7196212,-73.9761,6,2200.0,6,21
30640,1.0,2,9,40.7587,7121424,-73.9916,5,3700.0,6,7
30645,1.0,1,7,40.7638,7218429,-73.994,6,3100.0,6,26
30648,1.0,2,0,40.7306,7141165,-73.8519,1,2350.0,6,11
3065,1.0,2,3,40.7918,7228600,-73.9677,20,4361.0,6,29
30650,1.0,0,9,40.7689,7137068,-73.9869,0,2400.0,6,10
30652,2.0,2,7,40.7752,7209721,-73.9622,4,7000.0,6,24
30655,1.0,2,4,40.7081,7169023,-74.0065,7,3100.0,6,16
30656,2.0,3,4,40.7804,7094991,-73.9794,13,7250.0,6,2
30658,1.0,1,6,40.733,7129684,-74.0056,4,3695.0,6,9
30659,2.0,2,6,40.6908,7211419,-73.9064,7,2595.0,6,24
30660,1.0,3,2,40.6935,7132442,-73.9503,0,2500.0,6,9
30661,1.0,0,4,40.7301,7127981,-73.9942,0,2475.0,6,9
30662,1.0,1,8,40.7805,7102363,-73.9464,4,3180.0,6,3
30663,1.0,1,2,40.7272,7163900,-73.9839,3,2900.0,6,15
30665,1.0,0,8,40.7404,7110014,-73.9795,6,2395.0,6,4
30667,3.0,4,10,40.796,7188702,-73.9742,7,6600.0,6,21
30668,2.0,3,7,40.7679,7111185,-73.9581,4,5500.0,6,4
30669,1.0,2,0,40.781,7171402,-73.9479,3,2950.0,6,16
3067,1.0,1,4,40.791,7100807,-73.9772,0,2850.0,6,3
30670,1.0,1,8,40.747,7167134,-73.984,7,4331.0,6,16
30671,1.0,1,4,40.7325,7166345,-73.9977,0,4295.0,6,16
30672,1.0,2,7,40.7671,7102201,-73.9529,8,3100.0,6,3
30673,1.0,0,2,40.738,7181795,-74.0033,4,2500.0,6,20
30675,1.0,0,0,40.7476,7208719,-73.9801,7,2795.0,6,24
30676,1.0,0,5,40.774,7204836,-73.9501,4,2350.0,6,23
30678,2.0,2,5,40.7861,7105128,-73.9707,4,8250.0,6,3
30679,1.0,1,6,40.7471,7222909,-73.9867,0,4350.0,6,28
3068,1.0,1,1,40.7288,7106635,-74.0031,4,2800.0,6,4
30680,1.0,2,2,40.7286,7128748,-73.9807,5,3950.0,6,9
30681,1.5,2,6,40.7436,7176548,-73.9727,20,4907.0,6,17
30682,1.0,0,12,40.7074,7187411,-74.0069,0,3260.0,6,21
30683,1.0,1,6,40.7334,7115056,-74.0047,6,4350.0,6,6
30684,1.0,0,8,40.7064,7110251,-74.0157,4,2400.0,6,4
30686,1.0,2,3,40.7535,7167557,-73.9648,4,3950.0,6,16
30687,1.0,1,4,40.7644,7164674,-73.985,11,4500.0,6,15
30688,1.0,2,9,40.753,7166593,-74.0037,0,5250.0,6,16
30689,1.0,3,14,40.825,7197334,-73.9509,8,2500.0,6,22
3069,2.0,2,6,40.7716,7184791,-73.9506,3,5200.0,6,20
30691,1.0,2,2,40.6743,7202337,-73.9991,3,2600.0,6,23
30692,1.0,0,5,40.7741,7217414,-73.9436,4,2790.0,6,26
30693,1.0,2,3,40.6937,7100682,-73.9988,4,2525.0,6,3
30695,1.0,1,7,40.8522,7230203,-73.935,7,1700.0,6,29
30696,1.0,0,0,40.7295,7141768,-73.9847,6,2350.0,6,11
30697,1.0,1,7,40.8013,7093318,-73.9606,3,2500.0,6,1
30698,1.0,0,8,40.7606,7104059,-73.9991,0,3190.0,6,3
307,1.0,1,1,40.7338,7191519,-74.0068,5,2995.0,6,21
30700,1.0,3,4,40.7447,7173670,-73.9741,7,4695.0,6,16
30704,1.0,3,2,40.7178,7212726,-73.9578,4,3795.0,6,24
30708,1.0,0,1,40.7679,7229836,-73.9547,4,1998.0,6,29
30710,1.0,2,3,40.7269,7163152,-73.9787,3,2500.0,6,15
30714,1.0,0,4,40.7301,7128083,-73.9942,3,2775.0,6,9
30715,1.0,2,2,40.763,7097258,-73.9579,6,2750.0,6,2
30717,1.0,1,3,40.6407,7205318,-73.9507,5,1600.0,6,23
30719,1.0,1,5,40.8198,7199088,-73.9578,4,2000.0,6,22
30721,1.0,1,4,40.7688,7097282,-73.9576,7,3095.0,6,2
30722,1.0,2,12,40.753,7097858,-73.9959,4,3395.0,6,2
30723,2.0,2,3,40.7562,7221786,-73.9964,12,5810.0,6,27
30725,1.0,0,2,40.7741,7175424,-73.9533,5,2125.0,6,17
30726,2.0,3,8,40.7656,7111179,-73.9886,4,4800.0,6,4
30727,1.0,1,5,40.7634,7158359,-73.9638,6,4000.0,6,14
30729,1.0,3,0,40.8542,7163511,-73.9048,1,1800.0,6,15
3073,1.0,0,1,40.7284,7220716,-73.9831,4,2550.0,6,27
30730,1.0,1,9,40.7539,7177832,-73.9677,8,3700.0,6,17
30731,1.0,1,3,40.7777,7151598,-73.9883,20,4685.0,6,12
30734,1.0,2,12,40.7073,7219429,-74.0046,6,2950.0,6,26
30735,1.0,2,0,40.8578,7230797,-73.897,8,1600.0,6,29
30736,1.0,2,2,40.8221,7122108,-73.9499,6,2475.0,6,7
30738,1.0,1,4,40.7918,7179403,-73.9726,5,3350.0,6,18
3074,1.0,2,1,40.803,7157995,-73.9664,7,2850.0,6,14
30742,1.0,1,10,40.7645,7195091,-73.984,6,4000.0,6,21
30743,1.0,0,5,40.706,7217276,-74.0088,7,5450.0,6,25
30746,1.0,2,5,40.7447,7166784,-73.9741,5,3595.0,6,16
30748,1.0,1,15,40.7606,7108812,-73.9994,8,3000.0,6,4
30749,1.0,2,8,40.7539,7131890,-73.9677,4,3450.0,6,9
30751,1.0,2,11,40.7565,7226287,-73.9973,8,3300.0,6,28
30752,1.0,1,4,40.7337,7094998,-74.0079,5,3695.0,6,2
30756,1.0,2,1,40.7288,7144547,-74.003,0,3500.0,6,12
30758,1.0,3,14,40.8238,7214180,-73.9533,9,2500.0,6,25
30759,1.0,2,9,40.7435,7094513,-73.9763,4,3500.0,6,1
3076,2.0,2,5,40.7897,7147708,-73.9734,14,6179.0,6,12
30761,1.0,1,2,40.7681,7142410,-73.9594,3,2650.0,6,11
30762,1.0,0,4,40.73,7165964,-73.9864,4,2950.0,6,16
30766,1.0,0,6,40.8136,7113274,-73.9449,5,1600.0,6,5
30768,1.0,0,4,40.7344,7176068,-74.0057,7,2450.0,6,17
30769,1.0,1,5,40.7145,7173144,-73.9383,4,2395.0,6,16
3077,1.0,0,6,40.7077,7155493,-74.011,4,2575.0,6,13
30770,1.0,2,8,40.7078,7202009,-74.0132,11,3690.0,6,22
30772,1.0,2,7,40.7469,7200664,-73.9802,5,3340.0,6,22
30773,1.0,2,7,40.718,7088832,-74.0111,4,6395.0,6,1
30774,1.0,1,9,40.7773,7094269,-73.9222,9,2250.0,6,1
30777,1.0,0,1,40.7297,7162343,-73.9999,5,2195.0,6,15
30778,1.0,0,6,40.7748,7136069,-73.9471,3,2500.0,6,10
30779,1.0,0,6,40.7376,7233644,-73.9827,4,3950.0,6,29
30780,1.0,2,3,40.8261,7130458,-73.9387,9,1800.0,6,9
30782,1.0,0,9,40.7621,7214073,-73.9956,7,2785.0,6,25
30784,1.0,1,3,40.8333,7101227,-73.9445,0,1700.0,6,3
30789,1.0,1,4,40.7176,7110153,-73.9975,4,2600.0,6,4
3079,1.0,2,0,40.7844,7146327,-73.9771,0,3995.0,6,12
30790,1.0,1,3,40.7473,7202813,-73.9738,0,2675.0,6,23
30794,1.0,0,10,40.7868,7194552,-73.9504,9,2650.0,6,21
308,1.0,3,5,40.7804,7129888,-73.9514,6,4495.0,6,9
3080,1.0,1,4,40.7695,7138454,-73.9603,5,3650.0,6,11
30800,1.0,2,0,40.7529,7208296,-73.9803,5,3495.0,6,24
30802,1.0,0,5,40.7075,7196878,-74.0059,9,2450.0,6,22
30804,2.0,3,6,40.7788,7234148,-73.9538,0,10585.0,6,29
30805,1.0,1,1,40.7278,7141834,-74.0,2,2775.0,6,11
30806,1.0,0,3,40.861,7132652,-73.8849,6,1150.0,6,9
30807,1.0,1,9,40.7479,7596183,-73.9558,5,3112.0,6,15
30808,1.0,1,6,40.7052,7118086,-74.008,7,4695.0,6,7
30809,1.0,0,10,40.7109,7099944,-74.0162,3,2795.0,6,2
3081,2.0,4,3,40.7414,7165584,-73.9783,5,6750.0,6,15
30810,1.0,1,5,40.761,7146786,-74.0002,11,3190.0,6,12
30811,1.0,0,2,40.7773,7108122,-73.9476,4,1675.0,6,4
30816,1.0,1,4,40.7633,7097515,-73.9849,11,3650.0,6,2
30817,1.0,2,12,40.7514,7229734,-73.9862,5,3230.0,6,29
3082,1.0,1,7,40.7655,7226406,-73.9785,6,3350.0,6,28
30821,1.0,2,7,40.6734,7211124,-73.9608,7,2699.0,6,24
30822,1.0,1,3,40.7916,7188192,-73.9402,3,1700.0,6,21
30823,3.0,3,3,40.7754,7167081,-73.9502,3,12135.0,6,16
30826,1.0,1,5,40.7465,7175464,-73.9771,6,2300.0,6,17
30828,1.0,1,3,40.826,7389515,-73.9518,7,2175.0,6,14
30829,1.0,1,3,40.8404,7202821,-73.9376,3,1600.0,6,23
3083,1.0,1,9,40.7842,7166714,-73.948,0,3185.0,6,16
30830,1.0,0,5,40.7713,7092048,-73.9538,6,1975.0,6,1
30831,1.0,1,0,40.7802,7108579,-73.9504,5,2000.0,6,4
30832,1.0,2,7,40.7319,7164013,-73.9817,0,3450.0,6,15
30833,1.0,3,2,40.7228,7119235,-73.9846,4,5299.0,6,7
30835,1.0,0,10,40.7074,7123574,-74.0069,7,2770.0,6,8
30836,1.0,0,5,40.7597,7096505,-73.989,2,1975.0,6,2
3084,1.0,1,6,40.7601,7199686,-73.9901,3,2595.0,6,22
30844,1.0,1,3,40.7961,7123634,-73.9621,1,2250.0,6,8
30847,1.0,0,0,40.7278,7191543,-73.9871,6,1500.0,6,21
30849,3.0,4,10,40.7756,7192858,-73.9581,6,13000.0,6,21
3085,1.0,0,2,40.726,7149030,-74.0037,1,2695.0,6,12
30851,1.0,1,4,40.6742,7170213,-73.9722,5,2800.0,6,16
30852,1.0,0,12,40.7708,7216797,-73.9864,6,3660.0,6,25
30853,1.0,3,9,40.7073,7231740,-74.0046,4,3300.0,6,29
30856,1.0,1,7,40.7465,7160162,-73.9803,5,3150.0,6,14
3086,1.0,1,7,40.7432,7166457,-74.0017,3,2500.0,6,16
30861,2.0,2,3,40.6927,7147618,-73.986,20,4590.0,6,12
30862,1.0,2,1,40.7044,7202632,-73.9252,4,2650.0,6,23
30864,1.0,2,6,40.7491,7199348,-73.9789,8,3800.0,6,22
30865,1.5,3,0,40.7145,7171949,-73.9425,5,3000.0,6,16
30866,3.0,3,12,40.7615,7093775,-73.9662,8,13000.0,6,1
30868,1.0,0,0,40.7817,7160801,-73.9489,2,1595.0,6,14
30869,1.0,2,9,40.7269,7137506,-73.9771,9,3450.0,6,10
3087,1.0,0,15,40.7613,7129572,-73.9998,9,2490.0,6,9
30870,1.0,1,1,40.7347,7124668,-73.985,4,2550.0,6,8
30872,1.0,2,3,40.7606,7116532,-73.9951,6,2695.0,6,6
30873,1.0,2,1,40.7833,7176795,-73.952,0,2995.0,6,17
30875,1.0,2,1,40.7786,7439406,-73.9752,9,3600.0,6,7
30876,1.0,0,12,40.7121,7216523,-74.0086,3,2560.0,6,25
30877,2.0,3,10,40.7518,7092021,-73.9726,10,6683.0,6,1
30878,1.0,2,3,40.6905,7109806,-73.9668,5,3000.0,6,4
30879,1.0,3,12,40.7056,7209736,-74.0162,6,3955.0,6,24
3088,1.0,1,15,40.7612,7102359,-73.9978,9,3293.0,6,3
30880,1.0,3,7,40.7277,7210035,-73.9492,12,3195.0,6,24
30881,1.0,2,9,40.7845,7171223,-73.9487,5,2750.0,6,16
30882,1.0,1,5,40.708,7178833,-74.0094,6,3720.0,6,17
30883,1.0,0,7,40.7053,7707515,-74.0162,5,2550.0,6,20
30885,1.0,1,0,40.7632,7143816,-73.9771,4,2595.0,6,11
30886,1.0,3,10,40.708,7110457,-74.0149,4,3150.0,6,4
30887,0.0,2,0,40.7931,7152407,-73.9715,5,2950.0,6,12
30888,2.5,2,17,40.7721,7169064,-73.9861,5,7335.0,6,16
30890,1.0,1,3,40.7594,7166447,-73.9886,0,2595.0,6,16
30894,2.0,3,5,40.786,7153930,-73.9435,2,3595.0,6,13
30899,1.0,1,4,40.7867,7233212,-73.9734,7,4000.0,6,29
3090,1.0,1,0,40.7431,7202296,-73.9792,1,3295.0,6,23
30902,1.0,1,13,40.7528,7159081,-74.0032,9,3995.0,6,14
30906,2.0,3,11,40.7369,7209187,-73.9741,7,5500.0,6,24
30907,1.0,1,6,40.7337,7119325,-74.0079,7,3795.0,6,7
30908,1.0,0,15,40.7677,7129479,-73.9916,4,2652.0,6,9
30911,1.0,1,3,40.778,7154366,-73.9512,4,3480.0,6,13
30912,2.0,2,10,40.7521,7208174,-73.9743,6,6000.0,6,24
30914,1.0,0,10,40.753,7140102,-73.9695,3,2495.0,6,11
30915,1.0,1,10,40.7528,7172054,-74.0032,5,3290.0,6,16
30916,1.0,2,4,40.7292,7209463,-73.9544,6,2495.0,6,24
30918,1.0,1,2,40.7826,7114018,-73.9478,2,2150.0,6,5
30921,1.0,2,3,40.7645,7088388,-73.9873,4,3848.0,6,1
30923,2.0,2,6,40.7084,7216291,-74.0057,5,4300.0,6,25
30925,1.0,1,0,40.6827,7222639,-73.946,6,1850.0,6,27
30927,1.0,2,2,40.7405,7139246,-74.0017,0,3900.0,6,11
30929,1.0,3,7,40.7083,7200683,-74.0149,4,3350.0,6,22
3093,2.0,2,2,40.7943,7202728,-73.9675,0,4995.0,6,23
30930,1.0,3,1,40.7735,7201102,-73.9064,5,3436.0,6,22
30932,1.0,2,0,40.744,7155850,-73.9994,4,2850.0,6,13
30934,1.0,0,2,40.7618,7210781,-73.9497,3,1995.0,6,24
30935,1.0,2,7,40.8242,7189364,-73.9531,1,2350.0,6,21
30936,1.0,0,2,40.7199,7149709,-73.9898,8,2395.0,6,12
30937,2.0,2,14,40.7166,7105998,-74.005,5,5600.0,6,3
30938,2.0,2,14,40.7678,7118884,-73.9915,6,5550.0,6,7
30941,1.0,2,4,40.8199,7091623,-73.9531,5,2300.0,6,1
30942,1.0,1,8,40.7088,7140124,-74.0059,3,2300.0,6,11
30943,1.0,1,6,40.8132,7108660,-73.9433,4,1760.0,6,4
30945,1.0,1,2,40.8581,7176188,-73.9307,4,1750.0,6,17
30946,1.0,2,7,40.8007,7089791,-73.9519,9,2400.0,6,1
30947,1.0,0,3,40.8021,7129014,-73.945,2,1936.0,6,9
30949,1.0,1,4,40.753,7210292,-73.9695,4,3600.0,6,24
30950,1.0,3,8,40.8309,7164057,-73.9486,10,2975.0,6,15
30951,1.0,1,8,40.7586,7167214,-73.9939,7,3375.0,6,16
30953,1.0,1,9,40.789,7180511,-73.9756,4,3300.0,6,18
30954,1.0,0,1,40.8346,7093774,-73.9428,2,1395.0,6,1
30955,2.0,2,9,40.7721,7132447,-73.9861,6,8000.0,6,9
30956,1.0,0,4,40.7433,7139488,-73.9887,5,9000.0,6,11
30957,2.0,2,9,40.7074,7170883,-74.0122,6,5000.0,6,16
30959,2.0,3,13,40.7207,7091291,-73.9801,7,5050.0,6,1
30960,1.0,3,2,40.8293,7170762,-73.9423,7,2995.0,6,16
30961,2.0,4,8,40.789,7092871,-73.9756,6,9000.0,6,1
30963,1.0,1,17,40.7551,7201451,-73.9928,7,3895.0,6,22
30965,3.0,3,5,40.7826,7213352,-73.9509,7,13000.0,6,25
30967,2.5,2,9,40.7664,7173759,-73.9713,7,8750.0,6,16
30968,1.0,0,4,40.736,7228621,-73.9855,1,2539.0,6,29
30971,1.0,0,10,40.7516,7088615,-73.9394,10,2595.0,6,1
30972,1.0,1,2,40.7621,7167499,-73.9882,4,2550.0,6,16
30973,1.0,2,11,40.7514,7198205,-73.9862,7,3100.0,6,22
30974,1.0,0,3,40.6927,7209205,-73.986,20,2745.0,6,24
30976,2.0,3,3,40.675,7128914,-73.9329,13,2600.0,6,9
30977,1.0,1,8,40.7838,7211501,-73.9535,4,3650.0,6,24
30978,1.0,1,0,40.7835,7198966,-73.9837,5,2675.0,6,22
3098,1.0,1,2,40.7088,7138277,-74.0059,0,2700.0,6,11
30982,1.0,2,3,40.8163,7196826,-73.9416,3,2167.0,6,22
30985,1.0,0,3,40.7382,7160187,-74.0023,3,2900.0,6,14
30986,2.0,4,13,40.7318,7194303,-73.9822,5,4900.0,6,21
30990,1.0,0,0,40.7634,7173963,-73.9584,4,1775.0,6,16
30993,1.0,1,7,40.7633,7117366,-73.9785,0,3595.0,6,7
30995,2.0,3,0,40.7798,7169673,-73.9861,20,7500.0,6,16
30996,1.0,3,4,40.7798,7218923,-73.9758,5,4650.0,6,26
30998,1.0,2,12,40.7074,7214021,-74.0122,19,3499.0,6,25
30999,2.0,4,0,40.6935,7152544,-73.9672,8,3900.0,6,12
31,1.0,2,1,40.7693,7154826,-73.9523,3,2400.0,6,13
310,1.0,0,6,40.7944,7119314,-73.9351,9,1500.0,6,7
31001,1.0,1,7,40.753,7121497,-73.9958,10,3300.0,6,7
31004,1.0,2,0,40.7606,7196034,-73.9951,3,2595.0,6,21
31005,1.0,2,7,40.7104,7231994,-73.9484,10,2810.0,6,29
31006,1.0,2,9,40.7957,7221411,-73.9727,4,3600.0,6,27
31007,1.0,2,1,40.6761,7228579,-73.998,4,3800.0,6,29
31009,2.0,3,17,40.7608,7215782,-73.9861,8,4800.0,6,25
3101,1.0,0,8,40.7081,7107526,-74.0065,7,3300.0,6,4
31010,1.0,0,5,40.7536,7171627,-73.8833,7,1550.0,6,16
31012,1.0,1,7,40.7723,7098160,-73.9495,6,3395.0,6,2
31013,1.0,0,4,40.7471,7162252,-73.9846,3,2350.0,6,15
31015,1.0,0,6,40.7653,7092282,-73.9937,8,2300.0,6,1
31016,1.0,3,9,40.7087,7092335,-74.0134,5,3450.0,6,1
31017,1.0,1,0,40.7993,7215285,-73.9407,5,1900.0,6,25
31018,1.0,1,6,40.7363,7087951,-73.9797,6,2500.0,6,1
31019,1.0,2,2,40.8554,7156793,-73.9314,6,2300.0,6,14
3102,1.0,3,0,40.8542,7149887,-73.8897,9,2000.0,6,12
31020,1.0,2,5,40.7438,7129927,-73.978,5,3495.0,6,9
31021,1.0,3,5,40.7443,7109226,-73.9809,7,5100.0,6,4
31023,2.0,3,2,40.6729,7166295,-73.9822,5,3950.0,6,16
31024,1.0,2,10,40.7593,7192812,-73.9962,7,3500.0,6,21
31025,2.0,3,14,40.7928,7229875,-73.9659,7,5375.0,6,29
31026,1.0,2,4,40.7097,7191281,-74.0093,5,3795.0,6,21
